video_id,thumb_brightness,thumb_saturation,thumb_contrast,thumb_edge_density,thumb_warmth
ndNnAiV9Z3I,,,,,
uQ_DHRI-Xp0,,,,,
N9bKBAA22Go,,,,,
C_0PnbdDhTQ,,,,,
f6f3PhauXyg,,,,,
UCENTf_LWYA,,,,,
i0N_Y9N3dlg,,,,,
aKAkbkVHsBY,,,,,
hGBROjRqyDM,,,,,
jlE6OIDkoAc,,,,,
T6QKqFPRZSA,,,,,
8fuw7ImB9R0,,,,,
anhQ3fC1_hY,,,,,
oz4R6DR-xcw,,,,,
ZN4gxELebrA,,,,,
WRc4lH6_bEU,,,,,
Z_6960FnbUg,,,,,
3V15IB3pc94,,,,,
aUPq6X-Y1Kg,,,,,
KHce4DbFKg4,,,,,
Ijy_9HhZIvQ,,,,,
SlbdUqZLtoM,,,,,
1QRJYkAPKjg,,,,,
32kQ9Niy7EA,,,,,
YgThP3UR4PI,,,,,
aWDxfXWHUJU,,,,,
Kbh--yAhjAE,,,,,
XPpTgCho5ZA,,,,,
Ec8fEmePhTQ,,,,,
VYOjWnS4cMY,,,,,
iXA7BmrBBxs,,,,,
zLYP0xicQwc,,,,,
AyIZ9tiiN8I,,,,,
ElU-VcWEhRU,,,,,
aUIR2tAyZ0U,,,,,
Gpr5U0CQUZI,,,,,
jSxom0u0lUY,,,,,
akHE6Uca-bU,,,,,
92MPdrKx498,,,,,
1X1JKSekG4I,,,,,
O9vY5vpd7Pk,,,,,
BgmKxo_PTXo,,,,,
YMweqIzyB7s,,,,,
aL4hNTYwnqE,,,,,
jHo9UW6diOA,,,,,
1aGpJQ8BMLI,,,,,
NuJ2MBzIO0M,,,,,
PXGycbkbtW0,,,,,
p5Jw-T4dVss,,,,,
-r-FpdXKik0,,,,,
KibGGNyaD6Y,,,,,
WfqyvojSj6g,,,,,
xy7pyA7Ypjk,,,,,
fNwew-qk1LE,,,,,
_VlG_zP7uoM,,,,,
nU6Ne0Vadec,,,,,
e6E0N_NBhvI,,,,,
B0iPaseD81k,,,,,
eEo6OVso2OA,,,,,
CjxugyZCfuw,,,,,
qdhilJn_xWY,,,,,
sthzpGFBA0k,,,,,
OlEU-k8B4Co,,,,,
-zpFHuLqtmI,,,,,
iL8-M4n2lro,,,,,
A0rz15-yilw,,,,,
Pr-fGuRIk3Q,,,,,
vo_qsb635u0,,,,,
oWlRp5MqQg0,,,,,
NsbRIg-ebWg,,,,,
Txp1MJawGfk,,,,,
6mUScv8AdE4,,,,,
wRiBMpmL1II,,,,,
lUEDrTKF3os,,,,,
-WXP8Sdrk2c,,,,,
40pJjQhWypY,,,,,
NpgiOSH2RYo,,,,,
3hYa8KDojbY,,,,,
Svrqu2lkpZI,,,,,
KqTAVprbJmg,,,,,
qQUUuOlOEdk,,,,,
tGE381tbQa8,,,,,
9LNMo4Nyb8s,,,,,
aKoPsWBw3RY,,,,,
BOyO8sZOaOQ,,,,,
N2ICtCO8TCw,,,,,
DPPDCw_TQmg,,,,,
2Xulk9Ahqmc,,,,,
R1xNX9gFliQ,,,,,
lQ2qP0plPGo,,,,,
u3SoUCOUBLE,,,,,
8XNaPX6MKlU,,,,,
jUyIjQLh9J0,,,,,
3FORUGwLfJs,,,,,
Slsr6DDr9jw,,,,,
3JiAhMM9OWg,,,,,
CxfRL2CMdlw,,,,,
XoHCDq9IFb0,,,,,
hQsZUVMwEls,,,,,
iDQM6HY40e0,,,,,
jj1u9I2XRUA,,,,,
webRZmfGOzI,,,,,
BcKxGt4yUwQ,,,,,
prb9I6Ad0N8,,,,,
UKPQFoMDbpE,,,,,
JadUUErxExU,,,,,
Ky4W6uxM868,,,,,
8zSRkr1nQNw,,,,,
mscypfHJGwo,,,,,
JN7GII-AGCA,,,,,
U-CN0XDzqoU,,,,,
4-ArS4iC87E,,,,,
4aA4Ux8jyd8,,,,,
ZVT6EopdFQg,,,,,
z2i9Cyx2lTY,,,,,
iayDRBLBRXU,,,,,
CaCSuzR4DwM,,,,,
MY98CSj3Xdo,,,,,
P1fIdFRnfqw,,,,,
HekqTWG1R2M,,,,,
S2aOvnZ73jA,,,,,
S3qdHTO7RDg,,,,,
XFZ0nxNcbYA,,,,,
7svYA7cZ_Nk,,,,,
J0mgq0nb2VM,,,,,
qZcdnX5nglA,,,,,
ndFLhRghyhk,,,,,
Om-fLuV_uKM,,,,,
yFebvY0PAtw,,,,,
MVgLoodWeEI,,,,,
SZpiiixlHWY,,,,,
gUOqc553mio,,,,,
L5agl9ioLRM,,,,,
PWf8jHWrK5k,,,,,
pgtdkuNFoKk,,,,,
HO2xgFXd9RY,,,,,
u9jRTW9Kn4Y,,,,,
alUPxWJizQM,,,,,
FNf1aytBvXA,,,,,
vWEAB1Pt8yY,,,,,
Ffecu3UOEnA,,,,,
LCmCyhxjGoI,,,,,
-_3dc6X-Iwo,,,,,
8utcF9Azbxo,,,,,
tdf0d-H05-Q,,,,,
hhLso4LwocY,,,,,
dNQguXHdbvs,,,,,
hhOTfbKkcbA,,,,,
jzg-WKVoGFw,,,,,
2MCGRGdN7fU,,,,,
2krEtCZKMJ4,,,,,
5lKHypz4DtA,,,,,
tJYdSgOCvdU,,,,,
h97UgefNzvA,,,,,
Q_axsM983nY,,,,,
-kYqBzg5qBg,,,,,
B402rKl4bUg,,,,,
wbNAiN8FTfc,,,,,
EzmFKgo3xpQ,,,,,
75NQK-Sm1YY,,,,,
wmsjmTUVHmc,,,,,
Fvv2NRbdfW0,,,,,
2h-QJxFWyrA,,,,,
iMyd4sfyNz0,,,,,
7rmUGltkEUk,,,,,
FGIPmpv08Rw,,,,,
rN6sXp0lzKc,,,,,
-PLCJqiKbjw,,,,,
OIrrdCm1t10,,,,,
3daHd044q9M,,,,,
bjKFb-4t_vg,,,,,
ymt_CUQc9VM,,,,,
FV__1ZNjjR0,,,,,
o36k8upu3Ks,,,,,
6HCUoMgviwU,,,,,
ZVuToMilP0A,,,,,
8xRvTe3Nq_s,,,,,
oSyj5-jyN5I,,,,,
S3sFlqNhAF4,,,,,
BLiaoHq5X3Q,,,,,
EzXaZDOkSfI,,,,,
G66yxl_hnP8,,,,,
zhYlm1WX0O0,,,,,
NwroqYhCK0c,,,,,
1MPZRcyTrcU,,,,,
F9SZ0DHEbao,,,,,
aZu2e6BJlxY,,,,,
NGpwi23QBSE,,,,,
mvxQYPR4lmU,,,,,
5_WzSbi8aR8,,,,,
AowFvM3WYFs,,,,,
QR7iMEqWIM0,,,,,
jTMcn2UaABU,,,,,
7BqqjlHdq7I,,,,,
6DrJnQPo_vs,,,,,
kUF6Ujy6Ihs,,,,,
Sz5YFAOlkRE,,,,,
39t5j9X-fRQ,,,,,
Q9WJCOIbfFs,,,,,
OVPNTWtZn4k,,,,,
FyPQwlqasaY,,,,,
UQx8ZxqTP6I,,,,,
scWD1jMvgl4,,,,,
G_lNBrDJQC8,,,,,
6FT6nUz3nJQ,,,,,
z1N1LIdSre4,,,,,
WVtWVQMuwhg,,,,,
pm25SgO41U0,,,,,
8wplzMGRKSc,,,,,
QJ8yJU8unpc,,,,,
fznufKOx7iE,,,,,
hEQyy-Uh6ng,,,,,
HdccdLM8uao,,,,,
sbHqlcHaKd8,,,,,
cL4uRv5PCa4,,,,,
w_lCi8U49mY,,,,,
qHfU852Cne8,,,,,
u9rdzKwhxhI,,,,,
lV3QOFYUxiU,,,,,
zFszhQLMNXU,,,,,
HCdb44RJ_Dc,,,,,
AV1JgnMMFAY,,,,,
yX0W01SySvA,,,,,
KNKbzaioOZo,,,,,
12KAeq5w_1g,,,,,
L0MK7qz13bU,,,,,
fYPjlNFvS_8,,,,,
GNKURDZBzNc,,,,,
QtZeJD3-BJk,,,,,
OQYc_wc_mP4,,,,,
IWccDRnIa6Y,,,,,
NdWIjjRjWKQ,,,,,
j416BwVFobg,,,,,
WzZjjkcNaLY,,,,,
xKJmEC5ieOk,,,,,
igs7BN-inVA,,,,,
093RcGFQgS0,,,,,
dBBw86JW2I8,,,,,
LTZJKKQfcD0,,,,,
0FiOSRr7F3c,,,,,
EHd634KMsdw,,,,,
FtXt-7I2uYA,,,,,
ZQ3A8tDRsQI,,,,,
DCE5BBkRIHY,,,,,
pfhfOVfAS0o,,,,,
YwOMc-4OEWg,,,,,
REw2B0JKZbw,,,,,
jUQFEestxQg,,,,,
wm9eNsdDav4,,,,,
rZ4q2VXO-bk,,,,,
Yn3UPFFI_Dc,,,,,
SubOCo5aQuQ,,,,,
eUscbH7EbeE,,,,,
zlLDXdewLv8,,,,,
9dimNyr3ZdY,,,,,
CLNZjzLaEI8,,,,,
4cF32gxtQug,,,,,
-kGx_EQl7cA,,,,,
eBG7P-K-r1Y,,,,,
XYb1mdGu5aQ,,,,,
kX1FkVrjrtU,,,,,
QQaFn8f6ihA,,,,,
QJO3ROT-A4E,,,,,
al6zxCGTVlc,,,,,
Rj3hEAOyZqQ,,,,,
WA4iX5D9Z64,,,,,
Nh_AJYEm45I,,,,,
HbILciNAHXU,,,,,
R7dDzeVNjRY,,,,,
55LMSlxsip0,,,,,
ixTkLjTBQyk,,,,,
u22u43TlrJ4,,,,,
_0f5FjEQzsg,,,,,
JgjO_JHqKBI,,,,,
7FyK26tojWg,,,,,
xWs6Qij112Y,,,,,
tKfSSREE92Y,,,,,
N7oe91LoHL0,,,,,
QOUN85vyaj0,,,,,
mRFDNwDrW5w,,,,,
1TonNaDaIaU,,,,,
K6B8McBo0b4,0.32834717631340027,0.3258070945739746,0.21349968016147614,0.09611055254936218,-0.040202796459198
6nAB68cDprc,,,,,
5JYoLvyt5yE,,,,,
jdHVpvRjQ9c,,,,,
BnBmvoOg_pw,,,,,
gjaW_0l4yDI,,,,,
GV8KGcFqeLc,,,,,
CGj85pVzRJs,,,,,
BFkTu8Y1KLs,,,,,
GOJk0HW_hJw,,,,,
NYz8xs163YU,,,,,
zCSzQwGInVk,,,,,
yeSJ2YdhG5k,,,,,
2oX2FSv4Rys,,,,,
MG7c5GjJ7i8,,,,,
MuN9Tvl9nJE,,,,,
CK2T2VIrRsQ,,,,,
WHwiAXunIzk,,,,,
bO28lB1uwp4,,,,,
IE6CsArdeSM,,,,,
u1V8YRJnr4Q,,,,,
RFA18KO-HZ0,,,,,
HBxt_v0WF6Y,,,,,
5os7Kg2uyqw,,,,,
zBx2c1AT2Os,,,,,
YZQhpRvFZCQ,,,,,
DJWJ6RP55nU,,,,,
FnCdOQsX5kc,,,,,
JqFzflBD5e0,,,,,
-eJ3Afz8GvM,,,,,
KkssSXpDI2o,,,,,
MBphqpK95Zg,,,,,
PoxuYz4d8wc,,,,,
7n4wHkuyRPM,,,,,
LP5eNl4Eh4w,,,,,
x6oFAl6Lc6U,,,,,
FxYw0XPEoKE,,,,,
-Mt4gHybwMM,,,,,
2OrYhP_0-jQ,,,,,
Qh29WUtw3JU,,,,,
MctSytWZsfI,,,,,
aCdkRGbEwyc,,,,,
f_tgdhLNSt0,,,,,
9CsDf0ltXB0,,,,,
NPYNHqdzPmo,,,,,
X4FjHXhaGLQ,,,,,
t-3Dl-1_9TE,,,,,
dASMu4doTrY,,,,,
nddRGDEKxA0,,,,,
nrz-aLTpsNE,,,,,
Bg_mcjX_iDM,,,,,
XuHCDtHeEBo,,,,,
sG3t7EeXzmQ,,,,,
ZSerHL_m3Ao,,,,,
hOBs-7LHqUk,,,,,
oGORM1_ziSY,,,,,
izNezNuv9sU,,,,,
DZokFUhDrKU,,,,,
08dFq04SxWY,,,,,
pePmU6Qu7IE,,,,,
ObP9MI3BF0Y,,,,,
ofzzFL-yUQs,,,,,
86DzdPtFYuk,,,,,
UcBH6MCAst8,,,,,
6gjN93y204c,,,,,
qPujplCJnlM,,,,,
jSpazjVFm6k,,,,,
tQmEd_UeeIk,,,,,
uMG166BMpm8,,,,,
BmsX-vow5po,,,,,
UsgdYU7Geec,,,,,
6NXnxTNIWkc,,,,,
zhnMSVb0oYA,,,,,
-5BItzuukFE,,,,,
1jdCNdTqJbI,,,,,
-jZwNphfzbk,,,,,
Xle7S9xSKkg,,,,,
T9VJKIlf5ME,,,,,
iZbala54uzk,,,,,
WReusTs0Vbo,,,,,
SA7AIQw-7Ms,,,,,
y4CaDbdt4kc,,,,,
OFNrN_6Ta5I,,,,,
t2xX0lS_06Y,,,,,
V35XLdHvFs0,,,,,
FkRiYsTN7KY,,,,,
A__GXZsG3hk,,,,,
8HguqJvPxVs,,,,,
VI6zsIz8J0Q,,,,,
3KODjN2uHVQ,,,,,
HEXWRTEbj1I,,,,,
Mzw2ttJD2qQ,,,,,
tziU4jTJ6uQ,,,,,
8ldZDjIXGw4,,,,,
amgPXKrFZVg,,,,,
TbMEMCvFbZk,,,,,
4ueFyriPj20,,,,,
WdEJWfrSgVo,,,,,
d5xlHHY1rQg,,,,,
vWZ7RDBDQNQ,,,,,
KESaD8YHkCQ,,,,,
3ByQBX7GvUc,,,,,
swD12muFqPc,,,,,
TOmAyWSl4TY,,,,,
62j5IZSuFoE,,,,,
Evlf1vOGmZs,,,,,
5xUxyijOk0w,,,,,
Eq8ZiZ9xiLw,,,,,
NjYKYJq1y_I,,,,,
nymMxV88QyY,,,,,
zJ37ijOdwug,,,,,
ZlRMjPseed0,,,,,
LnqikN644lM,,,,,
rNUPbdv1oOo,,,,,
E-C2UBMLEj0,,,,,
hDU4GB1PTxc,,,,,
NaNcYU4wl9s,,,,,
u8Gvx-njXz4,,,,,
ZAC_k1HUyE4,,,,,
PLEQRIisP_Q,,,,,
V_g_Ut0jO-0,,,,,
49KfzWjzL8Y,,,,,
AyZNnxLGGlw,,,,,
mm6tZD51_rc,,,,,
tGxaEdXOSk8,,,,,
ZnD2lCCuecE,,,,,
MOEOT4EvfLo,,,,,
yoIiX5HMCYw,,,,,
1YAuW0p4Tnw,,,,,
1dQxuaAs8ZI,,,,,
ejc5zic4q2A,,,,,
ufeysrzU1Xk,,,,,
U3Skc4MQlqU,,,,,
sucA3fNxhZQ,,,,,
1p0wo6f1qKw,,,,,
9-Q1p74b-Xo,,,,,
XmS5A11ps80,0.4708419144153595,0.3424546420574188,0.24128124117851257,0.13502413034439087,-0.020590156316757202
l3LSfS7TBVE,0.21584783494472504,0.12960708141326904,0.2832287549972534,0.048799317330121994,0.020079851150512695
ht9XTkGEgTg,0.43500006198883057,0.619985044002533,0.1823447197675705,0.11372032761573792,-0.054831087589263916
iDXpcvHgEag,0.22501027584075928,0.2770383358001709,0.1788358986377716,0.08608831465244293,0.02289082109928131
DtkTww3UbjY,0.40143150091171265,0.5207087993621826,0.2989901006221771,0.08815877884626389,0.19458580017089844
Ou_IQcA5Nbs,0.2343558520078659,0.5319833755493164,0.17905090749263763,0.07667876780033112,0.10270848870277405
XDq08lk5GnQ,0.2570471465587616,0.48266124725341797,0.16878469288349152,0.055463507771492004,-0.0034610629081726074
77_UEkgeOWg,0.3364659547805786,0.6727472543716431,0.21669930219650269,0.08113156259059906,0.28904905915260315
UoZE3aPW2dg,0.33541861176490784,0.6777133345603943,0.2575429081916809,0.07685139775276184,0.2199084758758545
vhP6UnuKIQU,0.3786007761955261,0.44489219784736633,0.24858330190181732,0.0725439116358757,0.17406076192855835
bJGQWDh1yVM,0.4007851481437683,0.43809744715690613,0.30146846175193787,0.1306438446044922,0.06062537431716919
YRMnJeKhMYI,0.2768298089504242,0.4168705940246582,0.21357594430446625,0.056555695831775665,0.028306931257247925
UGY7BWlLq3M,0.4267011880874634,0.44331151247024536,0.23055368661880493,0.08319540321826935,0.1379988193511963
R2-Y1Hjwx2U,0.28200584650039673,0.6612515449523926,0.2773434519767761,0.09944303333759308,-0.10030156373977661
wzdfVvL8pvk,0.5598573684692383,0.2939634919166565,0.14065222442150116,0.06000574305653572,0.17890527844429016
nbxwp9VsKXg,0.6083399653434753,0.6874722838401794,0.21249452233314514,0.10253886133432388,0.4119456708431244
Gy1Zb26IDeI,0.2865953743457794,0.6446853876113892,0.29179853200912476,0.15628233551979065,0.11884573101997375
vzs_njuoafo,0.4705244302749634,0.4546109437942505,0.2512505352497101,0.15367212891578674,0.0527133047580719
GdWkjYfGSr4,,,,,
3NfuXpPyb7U,0.58030104637146,0.2603410482406616,0.2379222810268402,0.10882771760225296,0.11790263652801514
eVZiMg2zzPY,0.4330231547355652,0.3268449306488037,0.28708717226982117,0.08785094320774078,-0.0051642656326293945
k0Ngse52kvQ,,,,,
cFMakT8koaE,,,,,
aM8dfVS5aF0,,,,,
u6zWOVhTCIo,,,,,
w3hYm2KpwFA,,,,,
oT5q_yQ1dVg,,,,,
lJYhF6lvry0,,,,,
5aXrUC2MylE,,,,,
_Qbx6OrVmVo,,,,,
kTF89nplvSw,,,,,
h6DBdwsGSqk,,,,,
o9Uc71ah_9E,,,,,
9rs48zyEgkQ,,,,,
AqqfaAn7-6c,,,,,
N9X99KUygNY,,,,,
9Y33eeJhyRM,,,,,
ksF-zvu9_nE,,,,,
XewkvZNP9y8,,,,,
wic8WwTlGRc,,,,,
BpoAuwZEf1Y,,,,,
dqD4It8hJFg,,,,,
WG-ZPntaaII,,,,,
evzPfPeGp8k,,,,,
IqWbNJCdznc,,,,,
G_DMFwg9r-M,,,,,
0rCg96wZkgw,,,,,
V-MpdVDa0cU,,,,,
APC16_cpYyk,,,,,
h7ywRRJrwMc,,,,,
ANRqsPILDkc,,,,,
KsoHt0kS_Hc,,,,,
O1DlPVaALiY,,,,,
YsIfKAMMxto,,,,,
yenuiczT-0s,,,,,
rapp4veVZBU,,,,,
ewNu8o9EQuE,,,,,
YZpu81SbkmA,,,,,
AGRT6eMmYZU,,,,,
GyBsrDV4f5k,,,,,
Sz4TC-VJ2PQ,,,,,
yCZoaCVnFJY,,,,,
E3fg41p1fQ0,,,,,
DQo36gAJSD0,,,,,
TqpSweVtt1w,,,,,
2nuzf0FxO94,,,,,
uPuv0HJ4OoA,,,,,
zvQV7xhlTXw,,,,,
Zha1cL6b-NY,,,,,
bEoWWEu5eig,,,,,
xlHPoTsI3cE,,,,,
hbx06JjImBE,,,,,
zHR_3BCONRo,,,,,
Rzp9t3WzZF4,,,,,
2BKPq_WDS9A,,,,,
gvWzxr27gWs,,,,,
8fDzqGL_M78,,,,,
wsIM1bDGuy8,,,,,
mRfZP12rhtU,,,,,
KJ2Lvi9kG2Q,,,,,
MePwlLOSJao,,,,,
CTTjESBIxlk,,,,,
xi2gIbIxsu8,,,,,
EK--8ZI0uk0,,,,,
tkOQT8tSDKY,,,,,
1c3i6TrYtwk,,,,,
C4OP3Iy9k_c,,,,,
kmNUZOIyJRQ,,,,,
ePzkMP3tFZ4,,,,,
6EvS_6s_ZCU,,,,,
6VBmNTVs5Mk,,,,,
iOPAkW0tMwU,,,,,
JKH5_UyDgsQ,,,,,
sIAmlw-ZAPs,,,,,
H_NtjmUNTC8,,,,,
eKJEqVfigMY,,,,,
tekn7vd5fng,,,,,
BIuHKldZJmc,,,,,
VlqdBxW8XjU,,,,,
Y-oHy2nU8po,,,,,
g1NDuQspd9s,,,,,
otc4HrKnU-A,,,,,
cRlabh5s5BY,,,,,
v2eH1roNZIA,,,,,
ulL6PMq7qY0,,,,,
3fr2pwcZY68,,,,,
E4YziHXQ288,,,,,
gF8IumAXNU4,,,,,
oreTqr7NpAk,,,,,
MvGctMipkH4,,,,,
ZHlQWQbfUlo,,,,,
fvdHlgPsB8A,,,,,
VPQg_hojFsE,,,,,
EcuxWQNOkL8,,,,,
-f4srh0S8Q4,,,,,
Tfu09jwBDtc,,,,,
XU4BOCX6eh4,,,,,
TTunNUPgXHw,,,,,
r-DavlcORPo,,,,,
0JNhQ41tnXY,,,,,
pWZ-TAqHRdE,,,,,
MJoaLN5S2aw,,,,,
GPsB6_aBFQg,,,,,
wMXIIjeQ8yg,,,,,
XUEMpgoj3ww,,,,,
WCH0F1w79uE,,,,,
wIooZUuMIzM,,,,,
ZaxlPpemlKw,,,,,
GNOl8XNbKns,,,,,
Bt33X6ouTD4,,,,,
oYh85ngZwSg,,,,,
h5ZdEmJFkro,,,,,
6_D9XlxUwAQ,,,,,
8UsIR39wSoQ,,,,,
ixZz_6zmTsI,,,,,
VC0MIV8OTtM,,,,,
Jnqmnu-XMWc,,,,,
hWaG3QXGHE4,,,,,
CK9K2TmLG3c,,,,,
qInNGKt9m2I,,,,,
S-taZ1qqbKs,,,,,
hOtPgRmAm1M,,,,,
z2I5J1ArmeM,,,,,
HSSul2a9lrA,,,,,
NIiEoOgLhEY,,,,,
0cVFYPzUdFw,,,,,
0i6fVISEX44,,,,,
MYazANv_oeE,,,,,
0LOg7SnpYD0,,,,,
Qy5KzhmYL7Q,,,,,
1NfYEF9VOKA,,,,,
Aa5pQFJCMY8,,,,,
RWEEPSWT3mI,,,,,
7dRLDP6nnSo,,,,,
L2k1hIE6O1U,,,,,
W44upuuKMWI,,,,,
LOAewmyfukY,,,,,
9YFYmLiYNck,,,,,
Vs8cGSaSxPU,,,,,
oIZk7fYSoXs,,,,,
18GzG1ZvwLY,,,,,
P-PYqei5g2o,,,,,
oi6lZrBkszw,,,,,
d4fHb_VlMNc,,,,,
P26P8zAi0uE,,,,,
IkDBmLkz9HY,,,,,
OjnFpgEIhI0,,,,,
Ii68r6KvZVY,,,,,
S8wrXIXWZy0,,,,,
3TDOtysrm2s,,,,,
Lkl9_3-jX6c,,,,,
KvdmfjnWjxY,,,,,
a_2JAV25oyM,,,,,
j7ASZigYL3w,,,,,
p4-dXhncHoY,,,,,
WhyRfEBAwD8,,,,,
Ilcg36ReXNE,,,,,
